,output_testInput,output_MR1,output_MR2,output_MR3,output_MR4,output_MR5,output_MR6qwq,output_MR7,output_MR8,MR1_checker,MR2_checker,MR3_checker,MR4_checker,MR5_checker,MR6_checker,MR7_checker,MR8_checker
,,,,,,,,-57,,,,,,,,,
,,,,,,,,-17,,,,,,,,,
,,,,,,,,-17,,,,,,,,,
,,,,,,,,-8,,,,,,,,,
,,,,,,,,59,,,,,,,,,
,,,,,,,,-16,,,,,,,,,
,,,,,,,,22,,,,,,,,,
,,,,,,,,19,,,,,,,,,
,,,,,,,,14,,,,,,,,,
,,,,,,,,17,,,,,,,,,
,,,,,,,,-19,,,,,,,,,
,,,,,,,,11,,,,,,,,,
,,,,,,,,20,,,,,,,,,
,,,,,,,,20,,,,,,,,,
,,,,,,,,-7,,,,,,,,,
,,,,,,,,-22,,,,,,,,,
,,,,,,,,-35,,,,,,,,,
,,,,,,,,-14,,,,,,,,,
,,,,,,,,-44,,,,,,,,,
,,,,,,,,5,,,,,,,,,
,,,,,,,,-34,,,,,,,,,
,,,,,,,,15,,,,,,,,,
,,,,,,,,4,,,,,,,,,
,,,,,,,,-10,,,,,,,,,
,,,,,,,,-13,,,,,,,,,
,,,,,,,,7,,,,,,,,,
,,,,,,,,-23,,,,,,,,,
,,,,,,,,-34,,,,,,,,,
,,,,,,,,-53,,,,,,,,,
,,,,,,,,-61,,,,,,,,,
,,,,,,,,-41,,,,,,,,,
,,,,,,,,25,,,,,,,,,
,,,,,,,,-21,,,,,,,,,
,,,,,,,,18,,,,,,,,,
,,,,,,,,-45,,,,,,,,,
,,,,,,,,-15,,,,,,,,,
,,,,,,,,17,,,,,,,,,
,,,,,,,,6,,,,,,,,,
,,,,,,,,-15,,,,,,,,,
,,,,,,,,-23,,,,,,,,,
,,,,,,,,-4,,,,,,,,,
,,,,,,,,-19,,,,,,,,,
,,,,,,,,-5,,,,,,,,,
,,,,,,,,-52,,,,,,,,,
,,,,,,,,-37,,,,,,,,,
,,,,,,,,-9,,,,,,,,,
,,,,,,,,34,,,,,,,,,
,,,,,,,,12,,,,,,,,,
,,,,,,,,3,,,,,,,,,
,,,,,,,,-18,,,,,,,,,
,,,,,,,,25,,,,,,,,,
,,,,,,,,7,,,,,,,,,
,,,,,,,,-17,,,,,,,,,
,,,,,,,,24,,,,,,,,,
,,,,,,,,8,,,,,,,,,
,,,,,,,,8,,,,,,,,,
,,,,,,,,-1,,,,,,,,,
,,,,,,,,-103,,,,,,,,,
,,,,,,,,-36,,,,,,,,,
,,,,,,,,4,,,,,,,,,
,,,,,,,,-12,,,,,,,,,
,,,,,,,,10,,,,,,,,,
,,,,,,,,-21,,,,,,,,,
,,,,,,,,-8,,,,,,,,,
,,,,,,,,-27,,,,,,,,,
,,,,,,,,-12,,,,,,,,,
,,,,,,,,-19,,,,,,,,,
,,,,,,,,-24,,,,,,,,,
,,,,,,,,48,,,,,,,,,
,,,,,,,,8,,,,,,,,,
,,,,,,,,3,,,,,,,,,
,,,,,,,,59,,,,,,,,,
,,,,,,,,-10,,,,,,,,,
,,,,,,,,6,,,,,,,,,
,,,,,,,,-22,,,,,,,,,
,,,,,,,,25,,,,,,,,,
,,,,,,,,-45,,,,,,,,,
,,,,,,,,0,,,,,,,,,
,,,,,,,,84,,,,,,,,,
,,,,,,,,40,,,,,,,,,
,,,,,,,,-19,,,,,,,,,
,,,,,,,,49,,,,,,,,,
,,,,,,,,26,,,,,,,,,
,,,,,,,,-27,,,,,,,,,
,,,,,,,,-39,,,,,,,,,
,,,,,,,,8,,,,,,,,,
,,,,,,,,30,,,,,,,,,
,,,,,,,,-102,,,,,,,,,
,,,,,,,,-45,,,,,,,,,
,,,,,,,,24,,,,,,,,,
,,,,,,,,35,,,,,,,,,
,,,,,,,,-46,,,,,,,,,
,,,,,,,,79,,,,,,,,,
,,,,,,,,21,,,,,,,,,
,,,,,,,,8,,,,,,,,,
,,,,,,,,-25,,,,,,,,,
,,,,,,,,18,,,,,,,,,
,,,,,,,,-6,,,,,,,,,
,,,,,,,,25,,,,,,,,,
,,,,,,,,0,,,,,,,,,
,,,,,,,,-27,,,,,,,,,
,,,,,,,,16,,,,,,,,,
,,,,,,,,-6,,,,,,,,,
,,,,,,,,19,,,,,,,,,
,,,,,,,,16,,,,,,,,,
,,,,,,,,62,,,,,,,,,
,,,,,,,,1,,,,,,,,,
,,,,,,,,-2,,,,,,,,,
,,,,,,,,23,,,,,,,,,
,,,,,,,,-14,,,,,,,,,
,,,,,,,,-6,,,,,,,,,
,,,,,,,,-1,,,,,,,,,
,,,,,,,,13,,,,,,,,,
,,,,,,,,6,,,,,,,,,
,,,,,,,,39,,,,,,,,,
,,,,,,,,31,,,,,,,,,
,,,,,,,,17,,,,,,,,,
,,,,,,,,51,,,,,,,,,
,,,,,,,,6,,,,,,,,,
,,,,,,,,20,,,,,,,,,
,,,,,,,,-29,,,,,,,,,
,,,,,,,,53,,,,,,,,,
,,,,,,,,1,,,,,,,,,
,,,,,,,,28,,,,,,,,,
,,,,,,,,2,,,,,,,,,
,,,,,,,,-33,,,,,,,,,
,,,,,,,,27,,,,,,,,,
,,,,,,,,17,,,,,,,,,
,,,,,,,,-40,,,,,,,,,
,,,,,,,,-42,,,,,,,,,
,,,,,,,,-1,,,,,,,,,
,,,,,,,,-19,,,,,,,,,
,,,,,,,,33,,,,,,,,,
,,,,,,,,-66,,,,,,,,,
,,,,,,,,-5,,,,,,,,,
,,,,,,,,-4,,,,,,,,,
,,,,,,,,-10,,,,,,,,,
,,,,,,,,24,,,,,,,,,
,,,,,,,,-9,,,,,,,,,
,,,,,,,,54,,,,,,,,,
,,,,,,,,4,,,,,,,,,
,,,,,,,,14,,,,,,,,,
,,,,,,,,-24,,,,,,,,,
,,,,,,,,2,,,,,,,,,
,,,,,,,,-11,,,,,,,,,
,,,,,,,,-59,,,,,,,,,
,,,,,,,,-58,,,,,,,,,
,,,,,,,,4,,,,,,,,,
,,,,,,,,-2,,,,,,,,,
,,,,,,,,-6,,,,,,,,,
,,,,,,,,27,,,,,,,,,
,,,,,,,,-28,,,,,,,,,
,,,,,,,,27,,,,,,,,,
,,,,,,,,-9,,,,,,,,,
,,,,,,,,-22,,,,,,,,,
,,,,,,,,2,,,,,,,,,
,,,,,,,,-1,,,,,,,,,
,,,,,,,,-90,,,,,,,,,
,,,,,,,,84,,,,,,,,,
,,,,,,,,-15,,,,,,,,,
,,,,,,,,52,,,,,,,,,
,,,,,,,,-32,,,,,,,,,
,,,,,,,,9,,,,,,,,,
,,,,,,,,-3,,,,,,,,,
,,,,,,,,-20,,,,,,,,,
,,,,,,,,-34,,,,,,,,,
,,,,,,,,33,,,,,,,,,
,,,,,,,,2,,,,,,,,,
,,,,,,,,26,,,,,,,,,
,,,,,,,,-29,,,,,,,,,
,,,,,,,,-65,,,,,,,,,
,,,,,,,,-10,,,,,,,,,
,,,,,,,,8,,,,,,,,,
,,,,,,,,-18,,,,,,,,,
,,,,,,,,-12,,,,,,,,,
,,,,,,,,8,,,,,,,,,
,,,,,,,,30,,,,,,,,,
,,,,,,,,-28,,,,,,,,,
,,,,,,,,-35,,,,,,,,,
,,,,,,,,-67,,,,,,,,,
,,,,,,,,47,,,,,,,,,
,,,,,,,,-19,,,,,,,,,
,,,,,,,,10,,,,,,,,,
,,,,,,,,19,,,,,,,,,
,,,,,,,,23,,,,,,,,,
,,,,,,,,-11,,,,,,,,,
,,,,,,,,11,,,,,,,,,
,,,,,,,,2,,,,,,,,,
,,,,,,,,-15,,,,,,,,,
,,,,,,,,-61,,,,,,,,,
,,,,,,,,-28,,,,,,,,,
,,,,,,,,100,,,,,,,,,
,,,,,,,,-54,,,,,,,,,
,,,,,,,,17,,,,,,,,,
,,,,,,,,55,,,,,,,,,
,,,,,,,,7,,,,,,,,,
,,,,,,,,52,,,,,,,,,
,,,,,,,,17,,,,,,,,,
,,,,,,,,18,,,,,,,,,
,,,,,,,,1,,,,,,,,,
,,,,,,,,-2,,,,,,,,,
,,,,,,,,-65,,,,,,,,,
,,,,,,,,-34,,,,,,,,,
,,,,,,,,-32,,,,,,,,,
,,,,,,,,-46,,,,,,,,,
,,,,,,,,44,,,,,,,,,
,,,,,,,,-3,,,,,,,,,
,,,,,,,,-7,,,,,,,,,
,,,,,,,,-18,,,,,,,,,
,,,,,,,,-40,,,,,,,,,
,,,,,,,,-15,,,,,,,,,
,,,,,,,,-13,,,,,,,,,
,,,,,,,,4,,,,,,,,,
,,,,,,,,-51,,,,,,,,,
,,,,,,,,-75,,,,,,,,,
,,,,,,,,-4,,,,,,,,,
,,,,,,,,2,,,,,,,,,
,,,,,,,,-8,,,,,,,,,
,,,,,,,,6,,,,,,,,,
,,,,,,,,2,,,,,,,,,
,,,,,,,,26,,,,,,,,,
,,,,,,,,15,,,,,,,,,
,,,,,,,,-12,,,,,,,,,
,,,,,,,,15,,,,,,,,,
,,,,,,,,16,,,,,,,,,
,,,,,,,,20,,,,,,,,,
,,,,,,,,36,,,,,,,,,
,,,,,,,,-11,,,,,,,,,
,,,,,,,,-5,,,,,,,,,
,,,,,,,,17,,,,,,,,,
,,,,,,,,25,,,,,,,,,
,,,,,,,,-54,,,,,,,,,
,,,,,,,,0,,,,,,,,,
,,,,,,,,-11,,,,,,,,,
,,,,,,,,-9,,,,,,,,,
,,,,,,,,-44,,,,,,,,,
,,,,,,,,90,,,,,,,,,
,,,,,,,,-40,,,,,,,,,
,,,,,,,,-23,,,,,,,,,
,,,,,,,,6,,,,,,,,,
,,,,,,,,-56,,,,,,,,,
,,,,,,,,61,,,,,,,,,
,,,,,,,,29,,,,,,,,,
,,,,,,,,11,,,,,,,,,
,,,,,,,,11,,,,,,,,,
,,,,,,,,-33,,,,,,,,,
,,,,,,,,-26,,,,,,,,,
,,,,,,,,-34,,,,,,,,,
,,,,,,,,-17,,,,,,,,,
,,,,,,,,-51,,,,,,,,,
,,,,,,,,-27,,,,,,,,,
,,,,,,,,1,,,,,,,,,
,,,,,,,,-16,,,,,,,,,
,,,,,,,,22,,,,,,,,,
,,,,,,,,-2,,,,,,,,,
,,,,,,,,30,,,,,,,,,
,,,,,,,,23,,,,,,,,,
,,,,,,,,-26,,,,,,,,,
,,,,,,,,-80,,,,,,,,,
,,,,,,,,-6,,,,,,,,,
,,,,,,,,31,,,,,,,,,
,,,,,,,,-28,,,,,,,,,
,,,,,,,,-59,,,,,,,,,
,,,,,,,,41,,,,,,,,,
,,,,,,,,-36,,,,,,,,,
,,,,,,,,-56,,,,,,,,,
,,,,,,,,4,,,,,,,,,
,,,,,,,,-87,,,,,,,,,
,,,,,,,,35,,,,,,,,,
,,,,,,,,-49,,,,,,,,,
,,,,,,,,-25,,,,,,,,,
,,,,,,,,40,,,,,,,,,
,,,,,,,,61,,,,,,,,,
,,,,,,,,7,,,,,,,,,
,,,,,,,,-50,,,,,,,,,
,,,,,,,,-24,,,,,,,,,
,,,,,,,,69,,,,,,,,,
,,,,,,,,21,,,,,,,,,
,,,,,,,,19,,,,,,,,,
,,,,,,,,-17,,,,,,,,,
,,,,,,,,25,,,,,,,,,
,,,,,,,,13,,,,,,,,,
,,,,,,,,-57,,,,,,,,,
,,,,,,,,-12,,,,,,,,,
,,,,,,,,-66,,,,,,,,,
,,,,,,,,33,,,,,,,,,
,,,,,,,,-31,,,,,,,,,
,,,,,,,,3,,,,,,,,,
,,,,,,,,11,,,,,,,,,
,,,,,,,,-99,,,,,,,,,
,,,,,,,,-28,,,,,,,,,
,,,,,,,,-50,,,,,,,,,
,,,,,,,,23,,,,,,,,,
,,,,,,,,-29,,,,,,,,,
,,,,,,,,8,,,,,,,,,
,,,,,,,,-11,,,,,,,,,
,,,,,,,,-24,,,,,,,,,
,,,,,,,,-21,,,,,,,,,
,,,,,,,,-47,,,,,,,,,
,,,,,,,,0,,,,,,,,,
,,,,,,,,-39,,,,,,,,,
,,,,,,,,-13,,,,,,,,,
,,,,,,,,-32,,,,,,,,,
,,,,,,,,67,,,,,,,,,
,,,,,,,,-79,,,,,,,,,
,,,,,,,,-21,,,,,,,,,
,,,,,,,,43,,,,,,,,,
,,,,,,,,-35,,,,,,,,,
,,,,,,,,6,,,,,,,,,
,,,,,,,,-10,,,,,,,,,
,,,,,,,,25,,,,,,,,,
,,,,,,,,-82,,,,,,,,,
,,,,,,,,48,,,,,,,,,
,,,,,,,,-70,,,,,,,,,
,,,,,,,,16,,,,,,,,,
,,,,,,,,22,,,,,,,,,
,,,,,,,,-32,,,,,,,,,
,,,,,,,,34,,,,,,,,,
,,,,,,,,3,,,,,,,,,
,,,,,,,,-1,,,,,,,,,
,,,,,,,,13,,,,,,,,,
,,,,,,,,-36,,,,,,,,,
,,,,,,,,-7,,,,,,,,,
,,,,,,,,-8,,,,,,,,,
,,,,,,,,-14,,,,,,,,,
,,,,,,,,33,,,,,,,,,
,,,,,,,,13,,,,,,,,,
,,,,,,,,-52,,,,,,,,,
,,,,,,,,-12,,,,,,,,,
,,,,,,,,-21,,,,,,,,,
,,,,,,,,-4,,,,,,,,,
,,,,,,,,65,,,,,,,,,
,,,,,,,,7,,,,,,,,,
,,,,,,,,24,,,,,,,,,
,,,,,,,,-77,,,,,,,,,
,,,,,,,,-25,,,,,,,,,
,,,,,,,,-16,,,,,,,,,
,,,,,,,,22,,,,,,,,,
,,,,,,,,-17,,,,,,,,,
,,,,,,,,50,,,,,,,,,
,,,,,,,,23,,,,,,,,,
,,,,,,,,71,,,,,,,,,
,,,,,,,,-20,,,,,,,,,
,,,,,,,,-24,,,,,,,,,
,,,,,,,,-1,,,,,,,,,
,,,,,,,,42,,,,,,,,,
,,,,,,,,-56,,,,,,,,,
,,,,,,,,0,,,,,,,,,
,,,,,,,,53,,,,,,,,,
,,,,,,,,-65,,,,,,,,,
,,,,,,,,-22,,,,,,,,,
,,,,,,,,-24,,,,,,,,,
,,,,,,,,-145,,,,,,,,,
,,,,,,,,3,,,,,,,,,
,,,,,,,,-33,,,,,,,,,
,,,,,,,,-15,,,,,,,,,
,,,,,,,,-12,,,,,,,,,
,,,,,,,,-35,,,,,,,,,
,,,,,,,,-4,,,,,,,,,
,,,,,,,,-38,,,,,,,,,
,,,,,,,,-28,,,,,,,,,
,,,,,,,,-9,,,,,,,,,
,,,,,,,,4,,,,,,,,,
,,,,,,,,33,,,,,,,,,
,,,,,,,,-25,,,,,,,,,
,,,,,,,,-1,,,,,,,,,
,,,,,,,,-19,,,,,,,,,
,,,,,,,,-16,,,,,,,,,
,,,,,,,,-16,,,,,,,,,
,,,,,,,,-93,,,,,,,,,
,,,,,,,,4,,,,,,,,,
,,,,,,,,-1,,,,,,,,,
,,,,,,,,-58,,,,,,,,,
,,,,,,,,-9,,,,,,,,,
,,,,,,,,21,,,,,,,,,
,,,,,,,,-12,,,,,,,,,
,,,,,,,,-38,,,,,,,,,
,,,,,,,,8,,,,,,,,,
,,,,,,,,-25,,,,,,,,,
,,,,,,,,-25,,,,,,,,,
,,,,,,,,-9,,,,,,,,,
,,,,,,,,39,,,,,,,,,
,,,,,,,,-40,,,,,,,,,
,,,,,,,,12,,,,,,,,,
,,,,,,,,6,,,,,,,,,
,,,,,,,,29,,,,,,,,,
,,,,,,,,-16,,,,,,,,,
,,,,,,,,-20,,,,,,,,,
,,,,,,,,-10,,,,,,,,,
,,,,,,,,41,,,,,,,,,
,,,,,,,,20,,,,,,,,,
,,,,,,,,17,,,,,,,,,
,,,,,,,,-12,,,,,,,,,
,,,,,,,,35,,,,,,,,,
,,,,,,,,62,,,,,,,,,
,,,,,,,,-49,,,,,,,,,
,,,,,,,,-19,,,,,,,,,
,,,,,,,,-6,,,,,,,,,
,,,,,,,,-36,,,,,,,,,
,,,,,,,,-41,,,,,,,,,
,,,,,,,,17,,,,,,,,,
,,,,,,,,19,,,,,,,,,
,,,,,,,,65,,,,,,,,,
,,,,,,,,-39,,,,,,,,,
,,,,,,,,-16,,,,,,,,,
,,,,,,,,-30,,,,,,,,,
,,,,,,,,-74,,,,,,,,,
,,,,,,,,39,,,,,,,,,
,,,,,,,,-93,,,,,,,,,
,,,,,,,,-43,,,,,,,,,
,,,,,,,,10,,,,,,,,,
,,,,,,,,9,,,,,,,,,
,,,,,,,,70,,,,,,,,,
,,,,,,,,-19,,,,,,,,,
,,,,,,,,70,,,,,,,,,
,,,,,,,,1,,,,,,,,,
,,,,,,,,-50,,,,,,,,,
,,,,,,,,30,,,,,,,,,
,,,,,,,,-46,,,,,,,,,
,,,,,,,,-3,,,,,,,,,
,,,,,,,,13,,,,,,,,,
,,,,,,,,55,,,,,,,,,
,,,,,,,,3,,,,,,,,,
,,,,,,,,-43,,,,,,,,,
,,,,,,,,65,,,,,,,,,
,,,,,,,,30,,,,,,,,,
,,,,,,,,0,,,,,,,,,
,,,,,,,,31,,,,,,,,,
,,,,,,,,-35,,,,,,,,,
,,,,,,,,-7,,,,,,,,,
,,,,,,,,110,,,,,,,,,
,,,,,,,,-26,,,,,,,,,
,,,,,,,,78,,,,,,,,,
,,,,,,,,-10,,,,,,,,,
,,,,,,,,23,,,,,,,,,
,,,,,,,,-55,,,,,,,,,
,,,,,,,,23,,,,,,,,,
,,,,,,,,80,,,,,,,,,
,,,,,,,,33,,,,,,,,,
,,,,,,,,-3,,,,,,,,,
,,,,,,,,6,,,,,,,,,
,,,,,,,,7,,,,,,,,,
,,,,,,,,19,,,,,,,,,
,,,,,,,,17,,,,,,,,,
,,,,,,,,-11,,,,,,,,,
,,,,,,,,33,,,,,,,,,
,,,,,,,,-22,,,,,,,,,
,,,,,,,,34,,,,,,,,,
,,,,,,,,17,,,,,,,,,
,,,,,,,,-11,,,,,,,,,
,,,,,,,,-40,,,,,,,,,
,,,,,,,,-23,,,,,,,,,
,,,,,,,,28,,,,,,,,,
,,,,,,,,14,,,,,,,,,
,,,,,,,,48,,,,,,,,,
,,,,,,,,-16,,,,,,,,,
,,,,,,,,-1,,,,,,,,,
,,,,,,,,-7,,,,,,,,,
,,,,,,,,-1,,,,,,,,,
,,,,,,,,-79,,,,,,,,,
,,,,,,,,-17,,,,,,,,,
,,,,,,,,-45,,,,,,,,,
,,,,,,,,-19,,,,,,,,,
,,,,,,,,4,,,,,,,,,
,,,,,,,,-35,,,,,,,,,
,,,,,,,,52,,,,,,,,,
,,,,,,,,-1,,,,,,,,,
,,,,,,,,-46,,,,,,,,,
,,,,,,,,20,,,,,,,,,
,,,,,,,,75,,,,,,,,,
,,,,,,,,-35,,,,,,,,,
,,,,,,,,53,,,,,,,,,
,,,,,,,,-12,,,,,,,,,
,,,,,,,,24,,,,,,,,,
,,,,,,,,-8,,,,,,,,,
,,,,,,,,-2,,,,,,,,,
,,,,,,,,-19,,,,,,,,,
,,,,,,,,0,,,,,,,,,
,,,,,,,,-81,,,,,,,,,
,,,,,,,,30,,,,,,,,,
,,,,,,,,-23,,,,,,,,,
,,,,,,,,-28,,,,,,,,,
,,,,,,,,-42,,,,,,,,,
,,,,,,,,15,,,,,,,,,
,,,,,,,,-11,,,,,,,,,
,,,,,,,,-43,,,,,,,,,
,,,,,,,,-14,,,,,,,,,
,,,,,,,,-28,,,,,,,,,
,,,,,,,,38,,,,,,,,,
,,,,,,,,2,,,,,,,,,
,,,,,,,,1,,,,,,,,,
,,,,,,,,44,,,,,,,,,
,,,,,,,,-28,,,,,,,,,
,,,,,,,,21,,,,,,,,,
,,,,,,,,4,,,,,,,,,
,,,,,,,,45,,,,,,,,,
,,,,,,,,-27,,,,,,,,,
,,,,,,,,-42,,,,,,,,,
,,,,,,,,114,,,,,,,,,
,,,,,,,,-4,,,,,,,,,
,,,,,,,,-93,,,,,,,,,
,,,,,,,,8,,,,,,,,,
,,,,,,,,12,,,,,,,,,
,,,,,,,,-67,,,,,,,,,
,,,,,,,,2,,,,,,,,,
,,,,,,,,-7,,,,,,,,,
,,,,,,,,-33,,,,,,,,,
,,,,,,,,-7,,,,,,,,,
,,,,,,,,-16,,,,,,,,,
,,,,,,,,-8,,,,,,,,,
,,,,,,,,1,,,,,,,,,
,,,,,,,,-10,,,,,,,,,
,,,,,,,,-13,,,,,,,,,
,,,,,,,,-46,,,,,,,,,
,,,,,,,,19,,,,,,,,,
,,,,,,,,-19,,,,,,,,,
,,,,,,,,-23,,,,,,,,,
,,,,,,,,-74,,,,,,,,,
,,,,,,,,-2,,,,,,,,,
,,,,,,,,40,,,,,,,,,
,,,,,,,,20,,,,,,,,,
,,,,,,,,42,,,,,,,,,
,,,,,,,,24,,,,,,,,,
,,,,,,,,0,,,,,,,,,
,,,,,,,,16,,,,,,,,,
,,,,,,,,6,,,,,,,,,
,,,,,,,,40,,,,,,,,,
,,,,,,,,4,,,,,,,,,
,,,,,,,,10,,,,,,,,,
,,,,,,,,11,,,,,,,,,
,,,,,,,,-8,,,,,,,,,
,,,,,,,,4,,,,,,,,,
,,,,,,,,34,,,,,,,,,
,,,,,,,,-36,,,,,,,,,
,,,,,,,,-42,,,,,,,,,
,,,,,,,,25,,,,,,,,,
,,,,,,,,-26,,,,,,,,,
,,,,,,,,-3,,,,,,,,,
,,,,,,,,-3,,,,,,,,,
,,,,,,,,-34,,,,,,,,,
,,,,,,,,-44,,,,,,,,,
,,,,,,,,30,,,,,,,,,
,,,,,,,,23,,,,,,,,,
,,,,,,,,31,,,,,,,,,
,,,,,,,,20,,,,,,,,,
,,,,,,,,-16,,,,,,,,,
,,,,,,,,-14,,,,,,,,,
,,,,,,,,-8,,,,,,,,,
,,,,,,,,-29,,,,,,,,,
,,,,,,,,-20,,,,,,,,,
,,,,,,,,-79,,,,,,,,,
,,,,,,,,9,,,,,,,,,
,,,,,,,,22,,,,,,,,,
,,,,,,,,59,,,,,,,,,
,,,,,,,,3,,,,,,,,,
,,,,,,,,35,,,,,,,,,
,,,,,,,,17,,,,,,,,,
,,,,,,,,-16,,,,,,,,,
,,,,,,,,35,,,,,,,,,
,,,,,,,,49,,,,,,,,,
,,,,,,,,54,,,,,,,,,
,,,,,,,,-14,,,,,,,,,
,,,,,,,,-23,,,,,,,,,
,,,,,,,,-30,,,,,,,,,
,,,,,,,,-38,,,,,,,,,
,,,,,,,,-38,,,,,,,,,
,,,,,,,,18,,,,,,,,,
,,,,,,,,19,,,,,,,,,
,,,,,,,,42,,,,,,,,,
,,,,,,,,5,,,,,,,,,
,,,,,,,,7,,,,,,,,,
,,,,,,,,6,,,,,,,,,
,,,,,,,,-82,,,,,,,,,
,,,,,,,,-36,,,,,,,,,
,,,,,,,,21,,,,,,,,,
,,,,,,,,29,,,,,,,,,
,,,,,,,,16,,,,,,,,,
,,,,,,,,-33,,,,,,,,,
,,,,,,,,52,,,,,,,,,
,,,,,,,,-2,,,,,,,,,
,,,,,,,,-25,,,,,,,,,
,,,,,,,,-35,,,,,,,,,
,,,,,,,,-13,,,,,,,,,
,,,,,,,,-2,,,,,,,,,
,,,,,,,,-5,,,,,,,,,
,,,,,,,,-1,,,,,,,,,
,,,,,,,,-76,,,,,,,,,
,,,,,,,,23,,,,,,,,,
,,,,,,,,-35,,,,,,,,,
,,,,,,,,21,,,,,,,,,
,,,,,,,,18,,,,,,,,,
,,,,,,,,-44,,,,,,,,,
,,,,,,,,-23,,,,,,,,,
,,,,,,,,-11,,,,,,,,,
,,,,,,,,-12,,,,,,,,,
,,,,,,,,-61,,,,,,,,,
,,,,,,,,35,,,,,,,,,
,,,,,,,,23,,,,,,,,,
,,,,,,,,30,,,,,,,,,
,,,,,,,,-10,,,,,,,,,
,,,,,,,,13,,,,,,,,,
,,,,,,,,-28,,,,,,,,,
,,,,,,,,-31,,,,,,,,,
,,,,,,,,-20,,,,,,,,,
,,,,,,,,23,,,,,,,,,
,,,,,,,,13,,,,,,,,,
,,,,,,,,-1,,,,,,,,,
,,,,,,,,-24,,,,,,,,,
,,,,,,,,43,,,,,,,,,
,,,,,,,,31,,,,,,,,,
,,,,,,,,-36,,,,,,,,,
,,,,,,,,-2,,,,,,,,,
,,,,,,,,-3,,,,,,,,,
,,,,,,,,23,,,,,,,,,
,,,,,,,,-24,,,,,,,,,
,,,,,,,,-6,,,,,,,,,
,,,,,,,,55,,,,,,,,,
,,,,,,,,-3,,,,,,,,,
,,,,,,,,-75,,,,,,,,,
,,,,,,,,37,,,,,,,,,
,,,,,,,,29,,,,,,,,,
,,,,,,,,14,,,,,,,,,
,,,,,,,,2,,,,,,,,,
,,,,,,,,21,,,,,,,,,
,,,,,,,,-31,,,,,,,,,
,,,,,,,,-2,,,,,,,,,
,,,,,,,,-71,,,,,,,,,
,,,,,,,,8,,,,,,,,,
,,,,,,,,15,,,,,,,,,
,,,,,,,,5,,,,,,,,,
,,,,,,,,37,,,,,,,,,
,,,,,,,,-42,,,,,,,,,
,,,,,,,,23,,,,,,,,,
,,,,,,,,-19,,,,,,,,,
,,,,,,,,26,,,,,,,,,
,,,,,,,,5,,,,,,,,,
,,,,,,,,26,,,,,,,,,
,,,,,,,,-24,,,,,,,,,
,,,,,,,,-14,,,,,,,,,
,,,,,,,,-20,,,,,,,,,
,,,,,,,,-2,,,,,,,,,
,,,,,,,,18,,,,,,,,,
,,,,,,,,5,,,,,,,,,
,,,,,,,,-29,,,,,,,,,
,,,,,,,,23,,,,,,,,,
,,,,,,,,1,,,,,,,,,
,,,,,,,,4,,,,,,,,,
,,,,,,,,43,,,,,,,,,
,,,,,,,,48,,,,,,,,,
,,,,,,,,4,,,,,,,,,
,,,,,,,,-21,,,,,,,,,
,,,,,,,,-30,,,,,,,,,
,,,,,,,,-55,,,,,,,,,
,,,,,,,,71,,,,,,,,,
,,,,,,,,17,,,,,,,,,
,,,,,,,,14,,,,,,,,,
,,,,,,,,20,,,,,,,,,
,,,,,,,,-65,,,,,,,,,
,,,,,,,,-22,,,,,,,,,
,,,,,,,,-12,,,,,,,,,
,,,,,,,,-39,,,,,,,,,
,,,,,,,,14,,,,,,,,,
,,,,,,,,26,,,,,,,,,
,,,,,,,,-27,,,,,,,,,
,,,,,,,,38,,,,,,,,,
,,,,,,,,-10,,,,,,,,,
,,,,,,,,10,,,,,,,,,
,,,,,,,,37,,,,,,,,,
,,,,,,,,-38,,,,,,,,,
,,,,,,,,-37,,,,,,,,,
,,,,,,,,39,,,,,,,,,
,,,,,,,,24,,,,,,,,,
,,,,,,,,-39,,,,,,,,,
,,,,,,,,-16,,,,,,,,,
,,,,,,,,-65,,,,,,,,,
,,,,,,,,21,,,,,,,,,
,,,,,,,,18,,,,,,,,,
,,,,,,,,-31,,,,,,,,,
,,,,,,,,-47,,,,,,,,,
,,,,,,,,48,,,,,,,,,
,,,,,,,,-26,,,,,,,,,
,,,,,,,,-38,,,,,,,,,
,,,,,,,,11,,,,,,,,,
,,,,,,,,18,,,,,,,,,
,,,,,,,,-50,,,,,,,,,
,,,,,,,,-14,,,,,,,,,
,,,,,,,,-5,,,,,,,,,
,,,,,,,,22,,,,,,,,,
,,,,,,,,28,,,,,,,,,
,,,,,,,,-62,,,,,,,,,
,,,,,,,,-22,,,,,,,,,
,,,,,,,,-10,,,,,,,,,
,,,,,,,,43,,,,,,,,,
,,,,,,,,14,,,,,,,,,
,,,,,,,,-14,,,,,,,,,
,,,,,,,,-1,,,,,,,,,
,,,,,,,,26,,,,,,,,,
,,,,,,,,-74,,,,,,,,,
,,,,,,,,29,,,,,,,,,
,,,,,,,,-42,,,,,,,,,
,,,,,,,,17,,,,,,,,,
,,,,,,,,16,,,,,,,,,
,,,,,,,,-27,,,,,,,,,
,,,,,,,,114,,,,,,,,,
,,,,,,,,-8,,,,,,,,,
,,,,,,,,-2,,,,,,,,,
,,,,,,,,-21,,,,,,,,,
,,,,,,,,-20,,,,,,,,,
,,,,,,,,8,,,,,,,,,
,,,,,,,,12,,,,,,,,,
